List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
4580000.0,3224 Emerson St,PALO ALTO,CA,4.0,3.5,2533.0,2015.0,1808.0,66.0,4.0,1,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/3224-Emerson-St-94306/home/1470832,0,94306,3.0,7.666666666666667,1,0,0,1,0,1
2498000.0,1111 Alma St,PALO ALTO,CA,3.0,2.0,1107.0,1923.0,2257.0,66.0,4.0,4,90.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1111-Alma-St-94301/home/1279432,0,94301,3.0,8.666666666666666,0,0,1,1,0,1
3798000.0,901 Hutchinson Ave,PALO ALTO,CA,3.0,2.0,1901.0,1941.0,1998.0,66.0,1.0,3,90.0,1,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/901-Hutchinson-Ave-94301/home/547385,0,94301,5.0,9.0,0,0,0,1,0,1
5399000.0,1427 Byron St,PALO ALTO,CA,4.0,3.0,3030.0,1935.0,1782.0,66.0,4.0,2,90.0,1,0,1,1,0,0,1,0,https://www.redfin.com//CA/Palo-Alto/1427-Byron-St-94301/home/1465669,0,94301,3.0,9.0,0,0,0,1,0,1
1770000.0,770 Bryant St,PALO ALTO,CA,2.0,2.0,1185.0,1979.0,1494.0,66.0,3.0,4,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/770-Bryant-St-94301/home/590014,0,94301,0.0,9.0,0,0,1,0,0,1
1050000.0,101 Alma St #204,PALO ALTO,CA,1.0,1.0,1053.0,1960.0,997.0,66.0,1.0,3,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/101-Alma-St-94301/unit-204/home/1854009,1,94301,3.0,9.0,0,1,0,0,0,1
4795000.0,1909 Menalto Ave,MENLO PARK,CA,4.0,4.5,2514.0,2020.0,1907.0,66.0,5.0,4,90.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Menlo-Park/1909-Menalto-Ave-94025/home/172806074,0,94025,5.0,9.0,0,1,0,1,0,0
5695000.0,776 Rosewood Dr,PALO ALTO,CA,4.0,3.5,3000.0,2022.0,1898.0,66.0,5.0,4,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/776-Rosewood-Dr-94303/home/779609,0,94303,3.0,7.666666666666667,0,1,0,1,0,1
9500000.0,2111 Barbara Dr,PALO ALTO,CA,5.0,5.0,4003.0,2015.0,2373.0,66.0,1.0,11,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2111-Barbara-Dr-94303/home/1650658,0,94303,3.0,9.333333333333334,0,0,0,1,0,1
875000.0,4250 El Camino Real Unit A102,PALO ALTO,CA,1.0,1.0,885.0,1983.0,989.0,66.0,2.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4250-El-Camino-Real-94306/unit-A102/home/1749205,0,94306,3.0,8.666666666666666,1,0,0,0,0,1
1099000.0,3073 Middlefield Rd #101,PALO ALTO,CA,1.0,1.0,876.0,1986.0,1255.0,66.0,1.0,24,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/3073-Middlefield-Rd-94306/unit-101/home/1136076,0,94306,3.0,9.0,0,1,0,0,0,1
1850000.0,685 High St Unit 5F,PALO ALTO,CA,2.0,3.0,1490.0,1981.0,1242.0,66.0,3.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/685-High-St-94301/unit-5F/home/589719,0,94301,3.0,9.0,0,0,1,0,0,1
1820000.0,685 High St Unit 2C,PALO ALTO,CA,2.0,2.5,1468.0,1981.0,1240.0,66.0,3.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/685-High-St-94301/unit-2C/home/688183,0,94301,3.0,8.666666666666666,0,0,1,0,0,1
998000.0,280 Waverley St,PALO ALTO,CA,2.0,1.0,865.0,1973.0,1154.0,66.0,1.0,2,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/280-Waverley-St-94301/home/588005,0,94301,3.0,8.666666666666666,0,0,1,0,0,1
3490000.0,274 Tennessee Ln,PALO ALTO,CA,4.0,2.0,1554.0,1950.0,2246.0,66.0,1.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/274-Tennessee-Ln-94306/home/1466060,0,94306,3.0,9.0,1,0,0,1,0,1
4280000.0,1031 Embarcadero Rd,PALO ALTO,CA,5.0,4.0,3085.0,2021.0,1387.0,66.0,4.0,1,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1031-Embarcadero-Rd-94303/home/545253,0,94303,3.0,8.666666666666666,1,0,0,1,0,1
4488000.0,2388 Waverley St,PALO ALTO,CA,4.0,2.5,2046.0,1925.0,2194.0,66.0,2.0,5,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2388-Waverley-St-94301/home/911894,0,94301,3.0,7.666666666666667,0,1,0,1,0,1
6250000.0,606 Santa Rita Ave,PALO ALTO,CA,4.0,2.5,2697.0,1942.0,2317.0,66.0,2.0,11,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/606-Santa-Rita-Ave-94301/home/1665925,0,94301,3.0,8.0,1,0,0,1,0,1
5968000.0,919 Amarillo Ave,PALO ALTO,CA,6.0,5.0,3456.0,2022.0,1727.0,66.0,5.0,6,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/919-Amarillo-Ave-94303/home/1056459,0,94303,3.0,7.666666666666667,0,0,0,1,0,1
1380000.0,2585 Park Blvd Unit Z206,PALO ALTO,CA,2.0,2.5,1230.0,1993.0,1122.0,66.0,1.0,1,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2585-Park-Blvd-94306/unit-Z206/home/1103303,0,94306,3.0,7.666666666666667,0,1,0,0,0,1
889000.0,4388 El Camino Real #379,LOS ALTOS,CA,1.0,1.0,787.0,2009.0,1130.0,66.0,2.0,2,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Los-Altos/4388-El-Camino-Real-94022/unit-379/home/21672517,0,94022,3.0,7.666666666666667,0,1,0,0,0,1
4500000.0,937 Addison Ave,PALO ALTO,CA,2.0,2.0,1344.0,1946.0,3348.0,66.0,4.0,3,99.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/937-Addison-Ave-94301/home/544360,0,94301,3.0,7.666666666666667,0,0,0,1,0,1
6250000.0,606 Santa Rita Ave,PALO ALTO,CA,4.0,2.5,2697.0,1942.0,2317.0,66.0,2.0,11,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/606-Santa-Rita-Ave-94301/home/1665925,0,94301,3.0,8.0,1,0,0,1,0,1
5968000.0,919 Amarillo Ave,PALO ALTO,CA,6.0,5.0,3456.0,2022.0,1727.0,66.0,5.0,6,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/919-Amarillo-Ave-94303/home/1056459,0,94303,3.0,7.666666666666667,0,0,0,1,0,1
1380000.0,2585 Park Blvd Unit Z206,PALO ALTO,CA,2.0,2.5,1230.0,1993.0,1122.0,66.0,1.0,1,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2585-Park-Blvd-94306/unit-Z206/home/1103303,0,94306,3.0,7.666666666666667,0,1,0,0,0,1
889000.0,4388 El Camino Real #379,LOS ALTOS,CA,1.0,1.0,787.0,2009.0,1130.0,66.0,2.0,2,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Los-Altos/4388-El-Camino-Real-94022/unit-379/home/21672517,0,94022,3.0,7.666666666666667,0,1,0,0,0,1
4500000.0,937 Addison Ave,PALO ALTO,CA,2.0,2.0,1344.0,1946.0,3348.0,66.0,4.0,3,99.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/937-Addison-Ave-94301/home/544360,0,94301,3.0,8.0,0,0,0,1,0,1
5675000.0,2470 Bryant St,PALO ALTO,CA,4.0,4.0,2712.0,2022.0,2093.0,66.0,5.0,1,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2470-Bryant-St-94301/home/1007427,0,94301,3.0,8.0,1,0,0,1,0,1
3995000.0,1181 Lincoln Ave,PALO ALTO,CA,3.0,2.0,1650.0,1920.0,2421.0,66.0,4.0,3,99.0,1,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/1181-Lincoln-Ave-94301/home/1620608,0,94301,3.0,8.333333333333334,0,0,0,1,0,1
1495000.0,500 Fulton St #201,PALO ALTO,CA,2.0,1.5,1096.0,1963.0,1364.0,66.0,1.0,2,93.0,0,0,1,1,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/500-Fulton-St-94301/unit-201/home/1525880,0,94301,3.0,9.0,0,1,0,0,0,1
1299990.0,765 San Antonio Rd #37,PALO ALTO,CA,2.0,2.0,1030.0,1976.0,1262.0,66.0,2.0,8,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/765-San-Antonio-Rd-94303/unit-37/home/1470811,1,94303,3.0,8.0,0,1,0,0,0,1
6000000.0,470 Ruthven Ave,PALO ALTO,CA,4.0,3.5,2617.0,2013.0,2293.0,66.0,2.0,2,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/470-Ruthven-Ave-94301/home/867973,0,94301,3.0,7.666666666666667,0,1,0,1,0,1
4825000.0,325 Channing Ave #117,PALO ALTO,CA,2.0,2.5,2100.0,2004.0,2298.0,66.0,3.0,4,99.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/325-Channing-Ave-94301/unit-117/home/1735171,0,94301,3.0,7.666666666666667,0,0,1,0,0,1
1349000.0,518 Everett Unit D,PALO ALTO,CA,2.0,2.0,1056.0,1962.0,1277.0,66.0,1.0,3,99.0,0,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/518-Everett-Ave-94301/unit-D/home/587901,0,94301,3.0,7.666666666666667,0,0,1,0,0,1
999950.0,101 Alma St #102,PALO ALTO,CA,1.0,1.0,1032.0,1960.0,969.0,66.0,1.0,3,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/101-Alma-St-94301/unit-102/home/1308274,1,94301,3.0,8.0,0,1,0,0,0,1
6180000.0,184 Tennyson Ave,PALO ALTO,CA,6.0,4.0,3374.0,2003.0,1832.0,66.0,2.0,1,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/184-Tennyson-Ave-94301/home/1279598,0,94301,3.0,8.0,1,0,0,1,0,1
798000.0,104 Abelia Way,EAST PALO ALTO,CA,2.0,1.0,920.0,1950.0,867.0,66.0,1.0,2,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/East-Palo-Alto/104-Abelia-Way-94303/home/871239,0,94303,3.0,7.666666666666667,0,0,0,1,0,1
3999888.0,485 Marion Ave,PALO ALTO,CA,4.0,2.0,2066.0,1945.0,1936.0,66.0,5.0,5,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/485-Marion-Ave-94301/home/600143,0,94301,3.0,7.666666666666667,0,1,0,1,0,1
948000.0,777 San Antonio Rd #4,PALO ALTO,CA,2.0,1.0,946.0,1974.0,1002.0,66.0,2.0,8,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/777-San-Antonio-Rd-94303/unit-4/home/1560560,1,94303,3.0,7.666666666666667,0,1,0,0,0,1
4450000.0,530 Jefferson Dr,PALO ALTO,CA,2.0,2.5,1968.0,1952.0,2261.0,66.0,2.0,2,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/530-Jefferson-Dr-94303/home/543621,0,94303,3.0,8.0,0,0,0,1,0,1
4050000.0,220 Matadero Ave,PALO ALTO,CA,4.0,4.0,2618.0,2022.0,1547.0,66.0,1.0,1,99.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/220-Matadero-Ave-94306/home/1186150,0,94306,3.0,7.666666666666667,0,1,0,1,0,1
2498000.0,3151 Bryant St,PALO ALTO,CA,3.0,2.0,1448.0,1955.0,1725.0,66.0,5.0,1,99.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/3151-Bryant-St-94306/home/1272093,0,94306,3.0,8.666666666666666,1,0,0,1,0,1
9280000.0,2001 Webster St,PALO ALTO,CA,5.0,5.0,5042.0,2004.0,1841.0,66.0,2.0,11,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2001-Webster-St-94301/home/1464221,0,94301,3.0,7.666666666666667,1,0,0,1,0,1
5500000.0,1221 Waverley St,PALO ALTO,CA,3.0,2.5,3645.0,1993.0,1509.0,66.0,1.0,3,90.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1221-Waverley-St-94301/home/588473,0,94301,3.0,7.666666666666667,0,1,0,1,0,1
2498000.0,4275 Suzanne Dr,PALO ALTO,CA,4.0,1.5,1653.0,1950.0,1511.0,66.0,1.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4275-Suzanne-Dr-94306/home/1708005,0,94306,3.0,7.666666666666667,1,0,0,1,0,1
2995000.0,3894 Corina Way,PALO ALTO,CA,3.0,2.0,1583.0,1955.0,1892.0,66.0,2.0,7,99.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/3894-Corina-Way-94303/home/1258106,0,94303,3.0,7.666666666666667,1,0,0,1,0,1
3995000.0,98 University Dr,MENLO PARK,CA,4.0,3.0,2875.0,1934.0,1390.0,66.0,1.0,19,99.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Menlo-Park/98-University-Dr-94025/home/1259648,1,94025,3.0,8.0,0,1,0,1,0,0
7488000.0,55 Waverley Oaks,PALO ALTO,CA,3.0,3.5,3743.0,1928.0,2001.0,66.0,2.0,12,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/55-Waverley-Oaks-94301/home/1338723,0,94301,3.0,8.0,0,1,0,1,0,1
3995000.0,1030 Paradise Way,PALO ALTO,CA,4.0,2.0,1964.0,1964.0,2034.0,66.0,3.0,2,99.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/1030-Paradise-Way-94306/home/1302363,0,94306,3.0,8.0,0,0,0,1,0,1
2695000.0,411 Stanford Ave,PALO ALTO,CA,3.0,2.0,988.0,1906.0,2728.0,66.0,1.0,2,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/411-Stanford-Ave-94306/home/1082431,0,94306,3.0,9.0,0,0,1,1,0,1
1998000.0,759 Loma Verde Ave Unit A,PALO ALTO,CA,3.0,2.5,1549.0,1985.0,1290.0,66.0,2.0,1,99.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/759-Loma-Verde-Ave-94303/unit-A/home/820304,0,94303,3.0,7.666666666666667,1,0,0,0,1,1
1600000.0,2130 Bowdoin St,PALO ALTO,CA,1.0,1.0,636.0,1931.0,2516.0,66.0,2.0,2,99.0,0,0,1,1,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/2130-Bowdoin-St-94306/home/1005461,0,94306,3.0,7.666666666666667,0,0,0,1,0,1
2895000.0,108 Clover Ln,MENLO PARK,CA,3.0,2.0,1540.0,1965.0,1880.0,66.0,5.0,3,99.0,1,0,1,1,1,0,1,1,https://www.redfin.com//CA/Menlo-Park/108-Clover-Ln-94025/home/858661,0,94025,3.0,7.666666666666667,0,1,0,1,0,0
3500000.0,2261 Saint Francis Dr,PALO ALTO,CA,4.0,3.5,2268.0,2008.0,1543.0,66.0,4.0,1,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2261-St-Francis-Dr-94303/home/1171904,0,94303,3.0,8.0,1,0,0,1,0,1
2437000.0,931 Addison Ave,PALO ALTO,CA,3.0,2.5,823.0,1910.0,2961.0,66.0,4.0,3,99.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/931-Addison-Ave-94301/home/1004338,0,94301,3.0,9.0,1,0,0,1,0,1
1798888.0,295 W Charleston Rd,PALO ALTO,CA,3.0,1.0,1013.0,1950.0,1776.0,66.0,1.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/295-W-Charleston-Rd-94306/home/2120697,0,94306,3.0,7.666666666666667,1,0,0,1,0,1
1288000.0,4250 El Camino Real Unit B217,PALO ALTO,CA,2.0,2.0,1141.0,1983.0,1129.0,66.0,2.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4250-El-Camino-Real-94306/unit-B217/home/1822627,0,94306,3.0,7.666666666666667,1,0,0,0,0,1
2950000.0,2380 Tasso St,PALO ALTO,CA,3.0,2.0,1500.0,1932.0,1967.0,66.0,2.0,9,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2380-Tasso-St-94301/home/592549,0,94301,3.0,7.666666666666667,1,0,0,1,0,1
3988000.0,1920 Bryant St,PALO ALTO,CA,3.0,2.0,1885.0,1938.0,2116.0,66.0,2.0,13,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/1920-Bryant-St-94301/home/591373,0,94301,3.0,7.666666666666667,0,1,0,1,0,1
3898800.0,3885 Page Mill Rd,LOS ALTOS HILLS,CA,4.0,3.0,2880.0,1981.0,1354.0,71.0,15.0,1,95.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Los-Altos/3885-Page-Mill-Rd-94022/home/63844547,0,94022,3.0,7.666666666666667,0,0,0,1,0,1
1899000.0,4388 El Camino Real #18,LOS ALTOS,CA,3.0,2.5,1600.0,2009.0,1187.0,71.0,1.0,2,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Los-Altos/4388-El-Camino-Real-94022/unit-18/home/23047442,0,94022,3.0,8.666666666666666,0,1,0,0,1,1
5498000.0,1509 Edgewood Dr,PALO ALTO,CA,4.0,3.0,3080.0,1953.0,1785.0,66.0,2.0,2,90.0,1,0,1,0,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/1509-Edgewood-Dr-94303/home/542529,0,94303,3.0,7.666666666666667,0,0,0,1,0,1
1995000.0,4103 Middlefield Rd,PALO ALTO,CA,3.0,1.0,1097.0,1951.0,1819.0,66.0,2.0,9,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4103-Middlefield-Rd-94303/home/593688,1,94303,3.0,7.666666666666667,0,1,0,1,0,1
3895000.0,1469 Dana Ave,PALO ALTO,CA,3.0,2.0,2493.0,1931.0,1562.0,66.0,4.0,1,99.0,1,0,1,0,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/1469-Dana-Ave-94301/home/853784,0,94301,4.0,7.666666666666667,0,0,0,1,0,1
3480000.0,2080 Channing Ave,PALO ALTO,CA,4.0,3.5,3213.0,2015.0,1083.0,66.0,4.0,1,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2080-Channing-Ave-94303/home/80163166,0,94303,4.0,7.666666666666667,1,0,0,1,0,1
3798000.0,171 Everett Ave,PALO ALTO,CA,4.0,3.5,2446.0,2010.0,1553.0,66.0,2.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/171-Everett-Ave-94301/home/1349323,0,94301,3.0,7.666666666666667,0,0,1,1,0,1
5000000.0,744 Guinda St,PALO ALTO,CA,4.0,3.0,3372.0,1926.0,1483.0,66.0,4.0,2,99.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/744-Guinda-St-94301/home/1343651,0,94301,3.0,9.0,0,1,0,1,0,1
4580000.0,3224 Emerson St,PALO ALTO,CA,4.0,3.5,2533.0,2015.0,1808.0,66.0,4.0,1,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/3224-Emerson-St-94306/home/1470832,0,94306,3.0,8.666666666666666,1,0,0,1,0,1
2295000.0,674 Webster St,PALO ALTO,CA,3.0,2.5,1552.0,1976.0,1479.0,66.0,1.0,2,90.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/674-Webster-St-94301/home/1069397,0,94301,3.0,8.666666666666666,0,0,1,0,1,1
2498000.0,1111 Alma St,PALO ALTO,CA,3.0,2.0,1107.0,1923.0,2257.0,66.0,4.0,4,90.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1111-Alma-St-94301/home/1279432,0,94301,3.0,7.666666666666667,0,0,1,1,0,1
3798000.0,901 Hutchinson Ave,PALO ALTO,CA,3.0,2.0,1901.0,1941.0,1998.0,66.0,1.0,3,90.0,1,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/901-Hutchinson-Ave-94301/home/547385,0,94301,3.0,7.666666666666667,0,0,0,1,0,1
5399000.0,1427 Byron St,PALO ALTO,CA,4.0,3.0,3030.0,1935.0,1782.0,66.0,4.0,2,90.0,1,0,1,1,0,0,1,0,https://www.redfin.com//CA/Palo-Alto/1427-Byron-St-94301/home/1465669,0,94301,3.0,7.666666666666667,0,0,0,1,0,1
1770000.0,770 Bryant St,PALO ALTO,CA,2.0,2.0,1185.0,1979.0,1494.0,66.0,3.0,4,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/770-Bryant-St-94301/home/590014,0,94301,3.0,7.666666666666667,0,0,1,0,0,1
1050000.0,101 Alma St #204,PALO ALTO,CA,1.0,1.0,1053.0,1960.0,997.0,66.0,1.0,3,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/101-Alma-St-94301/unit-204/home/1854009,1,94301,3.0,7.666666666666667,0,1,0,0,0,1
4795000.0,1909 Menalto Ave,MENLO PARK,CA,4.0,4.5,2514.0,2020.0,1907.0,66.0,5.0,4,90.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Menlo-Park/1909-Menalto-Ave-94025/home/172806074,0,94025,3.0,7.666666666666667,0,1,0,1,0,0
5695000.0,776 Rosewood Dr,PALO ALTO,CA,4.0,3.5,3000.0,2022.0,1898.0,66.0,5.0,4,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/776-Rosewood-Dr-94303/home/779609,0,94303,3.0,7.666666666666667,0,1,0,1,0,1
9500000.0,2111 Barbara Dr,PALO ALTO,CA,5.0,5.0,4003.0,2015.0,2373.0,66.0,1.0,11,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2111-Barbara-Dr-94303/home/1650658,0,94303,3.0,8.0,0,0,0,1,0,1
875000.0,4250 El Camino Real Unit A102,PALO ALTO,CA,1.0,1.0,885.0,1983.0,989.0,66.0,2.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4250-El-Camino-Real-94306/unit-A102/home/1749205,0,94306,3.0,8.0,1,0,0,0,0,1
1698000.0,1345 Alma St,PALO ALTO,CA,2.0,2.5,1295.0,1983.0,1311.0,66.0,1.0,5,99.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1345-Alma-St-94301/home/591197,0,94301,3.0,8.0,0,1,0,0,1,1
1099000.0,3073 Middlefield Rd #101,PALO ALTO,CA,1.0,1.0,876.0,1986.0,1255.0,66.0,1.0,24,99.0,1,0,0,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/3073-Middlefield-Rd-94306/unit-101/home/1136076,0,94306,3.0,8.666666666666666,0,1,0,0,0,1
1850000.0,685 High St Unit 5F,PALO ALTO,CA,2.0,3.0,1490.0,1981.0,1242.0,66.0,3.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/685-High-St-94301/unit-5F/home/589719,0,94301,3.0,9.0,0,0,1,0,0,1
1820000.0,685 High St Unit 2C,PALO ALTO,CA,2.0,2.5,1468.0,1981.0,1240.0,66.0,3.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/685-High-St-94301/unit-2C/home/688183,0,94301,3.0,9.0,0,0,1,0,0,1
998000.0,280 Waverley St,PALO ALTO,CA,2.0,1.0,865.0,1973.0,1154.0,66.0,1.0,2,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/280-Waverley-St-94301/home/588005,0,94301,3.0,8.666666666666666,0,0,1,0,0,1
3490000.0,274 Tennessee Ln,PALO ALTO,CA,4.0,2.0,1554.0,1950.0,2246.0,66.0,1.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/274-Tennessee-Ln-94306/home/1466060,0,94306,3.0,8.666666666666666,1,0,0,1,0,1
4280000.0,1031 Embarcadero Rd,PALO ALTO,CA,5.0,4.0,3085.0,2021.0,1387.0,66.0,4.0,1,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/1031-Embarcadero-Rd-94303/home/545253,0,94303,3.0,8.0,1,0,0,1,0,1
4488000.0,2388 Waverley St,PALO ALTO,CA,4.0,2.5,2046.0,1925.0,2194.0,66.0,2.0,5,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2388-Waverley-St-94301/home/911894,0,94301,3.0,8.0,0,1,0,1,0,1
1980000.0,542 Woodhams Rd,SANTA CLARA,CA,4.0,3.0,1810.0,1963.0,1094.0,66.0,12.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/542-Woodhams-Rd-95051/home/1450005,0,95051,3.0,7.666666666666667,1,0,0,1,0,1
1888888.0,945 Live Oak Dr,SANTA CLARA,CA,4.0,3.0,1860.0,1964.0,1016.0,66.0,5.0,3,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/945-Live-Oak-Dr-95051/home/1149110,0,95051,3.0,8.666666666666666,0,0,0,1,0,1
1499000.0,636 Barto St,SANTA CLARA,CA,4.0,2.0,1092.0,1953.0,1373.0,66.0,12.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/636-Barto-St-95051/home/1324305,1,95051,3.0,8.0,1,0,0,1,0,1
2198999.0,386 Monroe St,SANTA CLARA,CA,5.0,3.0,2854.0,2008.0,770.0,66.0,10.0,3,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/386-Monroe-St-95050/home/1353312,0,95050,3.0,8.0,1,0,0,1,0,1
1598888.0,618 San Miguel Ave,SANTA CLARA,CA,3.0,2.0,1155.0,1957.0,1384.0,66.0,13.0,1,90.0,1,1,0,0,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/618-San-Miguel-Ave-95050/home/1086996,1,95050,3.0,7.666666666666667,1,0,0,1,0,1
